pubchem_cid,sample,label,s_label
9874913,C-33-A,0.5307072997093201,0.5521411299705505
9874913,C-4-I,0.6034058332443237,0.5816644430160522
9874913,CAL-39,0.6164316534996033,0.5521175861358643
9874913,Ca-Ski,0.54608154296875,0.5521296858787537
9874913,DoTc2-4510,0.5779387950897217,0.5785048007965088
9874913,HT-3,0.5866308808326721,0.5818204879760742
9874913,HeLa,0.5833271741867065,0.581845760345459
9874913,ME-180,0.544410765171051,0.5658204555511475
9874913,MS751,0.5911979675292969,0.5821799635887146
9874913,OMC-1,0.600108802318573,0.5818454027175903
9874913,SISO,0.6115036010742188,0.5824927687644958
9874913,SKG-IIIa,0.663817822933197,0.6339924931526184
9874913,SW756,0.6199536323547363,0.6339961886405945
9874913,SiHa,0.6533160209655762,0.6339967250823975
9884685,C-4-I,0.6169667840003967,0.5109725594520569
9884685,CAL-39,0.504227340221405,0.47530579566955566
9884685,Ca-Ski,0.2201433628797531,0.47533559799194336
9884685,DoTc2-4510,0.5409053564071655,0.5074449181556702
9884685,HT-3,0.5042210817337036,0.5111432671546936
9884685,HeLa,0.5196840763092041,0.5111708641052246
9884685,ME-180,0.2580217719078064,0.4922862946987152
9884685,MS751,0.6075913906097412,0.5115366578102112
9884685,OMC-1,0.3911654055118561,0.5111705660820007
9884685,SISO,0.4272230863571167,0.5118783712387085
9884685,SKG-IIIa,0.6660737991333008,0.5637422800064087
9884685,SW756,0.5737357139587402,0.5637459754943848
9884685,SiHa,0.655671238899231,0.563746452331543
9887053,C-33-A,0.5410093665122986,0.5912437438964844
9887053,C-4-I,0.6358373165130615,0.6172280311584473
9887053,CAL-39,0.5800275206565857,0.5912201404571533
9887053,Ca-Ski,0.6351795196533203,0.5912322998046875
9887053,DoTc2-4510,0.6176644563674927,0.6146215200424194
9887053,HT-3,0.6508370637893677,0.617355227470398
9887053,HeLa,0.6300288438796997,0.6173754930496216
9887053,ME-180,0.522781252861023,0.6034356951713562
9887053,MS751,0.6167114973068237,0.6176490783691406
9887053,OMC-1,0.5835652947425842,0.6173754930496216
9887053,SISO,0.5419712066650391,0.6179054379463196
9887053,SKG-IIIa,0.6627811193466187,0.6611742973327637
9887053,SW756,0.669758141040802,0.6611670255661011
9887053,SiHa,0.6356852650642395,0.6611713767051697
9903786,C-33-A,0.40546971559524536,0.5208327770233154
9903786,C-4-I,0.5628989934921265,0.5535602569580078
9903786,CAL-39,0.5799355506896973,0.5208092927932739
9903786,Ca-Ski,0.44183212518692017,0.5208214521408081
9903786,DoTc2-4510,0.5617246627807617,0.5500326156616211
9903786,HT-3,0.5261742472648621,0.5537309646606445
9903786,HeLa,0.5701613426208496,0.5537586212158203
9903786,ME-180,0.44930756092071533,0.5352869033813477
9903786,MS751,0.5844027400016785,0.5541243553161621
9903786,OMC-1,0.5354189276695251,0.5537582635879517
9903786,SISO,0.5133259296417236,0.5544660687446594
9903786,SKG-IIIa,0.6873902678489685,0.6063299179077148
9903786,SW756,0.6540237069129944,0.6063336133956909
9903786,SiHa,0.6895331740379333,0.6063342094421387
9907093,OMC-1,0.638767659664154,0.5390035510063171
9908783,C-33-A,0.632025957107544,0.590297281742096
9908783,C-4-I,0.6062994599342346,0.6162815690040588
9908783,CAL-39,0.6431647539138794,0.5902736783027649
9908783,Ca-Ski,0.6411083936691284,0.5902858376502991
9908783,DoTc2-4510,0.6528631448745728,0.6136749982833862
9908783,HT-3,0.6210358738899231,0.6164088249206543
9908783,HeLa,0.6456064581871033,0.6164290904998779
9908783,ME-180,0.6649157404899597,0.6024892330169678
9908783,MS751,0.6465680003166199,0.6167026162147522
9908783,OMC-1,0.6539002656936646,0.6164290904998779
9908783,SISO,0.6372491121292114,0.6169589757919312
9908783,SKG-IIIa,0.6952530741691589,0.6619905233383179
9908783,SW756,0.6815229058265686,0.6619832515716553
9908783,SiHa,0.6007573008537292,0.6619876027107239
9910224,C-33-A,0.6545318365097046,0.6211434602737427
9910224,C-4-I,0.6670250296592712,0.6471276879310608
9910224,CAL-39,0.6408612728118896,0.6211198568344116
9910224,Ca-Ski,0.6453181505203247,0.6211320161819458
9910224,DoTc2-4510,0.6718928813934326,0.644521176815033
9910224,HT-3,0.6789208054542542,0.6472549438476562
9910224,HeLa,0.6593513488769531,0.6472752094268799
9910224,ME-180,0.6711167693138123,0.6333353519439697
9910224,MS751,0.6591065526008606,0.6475487947463989
9910224,OMC-1,0.6864417791366577,0.6472752094268799
9910224,SISO,0.6671864986419678,0.6478050947189331
9910224,SKG-IIIa,0.6987440586090088,0.6911524534225464
9910224,SW756,0.6852952241897583,0.6911451816558838
9910224,SiHa,0.6895560026168823,0.6911495327949524
9911830,C-33-A,0.3977707326412201,0.3989700973033905
9911830,C-4-I,0.4121781587600708,0.42543578147888184
9911830,CAL-39,0.40465247631073,0.39892256259918213
9911830,Ca-Ski,0.3861030042171478,0.3989501893520355
9911830,DoTc2-4510,0.40157365798950195,0.42314624786376953
9911830,HT-3,0.3964042365550995,0.42554694414138794
9911830,HeLa,0.3909092843532562,0.42556464672088623
9911830,ME-180,0.4070747196674347,0.4126668870449066
9911830,MS751,0.38644835352897644,0.42580369114875793
9911830,OMC-1,0.41328683495521545,0.4255647659301758
9911830,SISO,0.36798661947250366,0.42602694034576416
9911830,SKG-IIIa,0.44413185119628906,0.47105640172958374
9911830,SW756,0.42743605375289917,0.4710652828216553
9911830,SiHa,0.4339856505393982,0.4710635840892792
9914412,C-33-A,0.5295296311378479,0.5316827297210693
9914412,C-4-I,0.5451964139938354,0.5665751695632935
9914412,CAL-39,0.44692477583885193,0.5316497683525085
9914412,Ca-Ski,0.5104091167449951,0.5316675305366516
9914412,DoTc2-4510,0.5302225351333618,0.5630475282669067
9914412,HT-3,0.6129098534584045,0.5667458772659302
9914412,HeLa,0.5003249645233154,0.566773533821106
9914412,ME-180,0.5647332072257996,0.5478889346122742
9914412,MS751,0.4587286710739136,0.5671392679214478
9914412,OMC-1,0.5641069412231445,0.5667731761932373
9914412,SISO,0.5142055153846741,0.5674809813499451
9914412,SKG-IIIa,0.6844993829727173,0.6193448305130005
9914412,SW756,0.6344957947731018,0.6193485260009766
9914412,SiHa,0.6531292200088501,0.6193490624427795
9926054,C-33-A,0.5169331431388855,0.5239418745040894
9926054,C-4-I,0.5395292043685913,0.556977391242981
9926054,CAL-39,0.5119685530662537,0.5239065885543823
9926054,Ca-Ski,0.557131290435791,0.5239254236221313
9926054,DoTc2-4510,0.5307045578956604,0.5534497499465942
9926054,HT-3,0.5874601006507874,0.5571480393409729
9926054,HeLa,0.5983344912528992,0.5571756958961487
9926054,ME-180,0.5361775159835815,0.538527250289917
9926054,MS751,0.5733123421669006,0.5575414896011353
9926054,OMC-1,0.5493497252464294,0.5571753978729248
9926054,SISO,0.5486032366752625,0.5578831434249878
9926054,SKG-IIIa,0.5349414944648743,0.609747052192688
9926054,SW756,0.6529699563980103,0.6097507476806641
9926054,SiHa,0.5487462878227234,0.609751284122467
9927531,C-33-A,0.6287334561347961,0.594922661781311
9927531,C-4-I,0.5927212834358215,0.6189249157905579
9927531,CAL-39,0.6482367515563965,0.5948983430862427
9927531,Ca-Ski,0.5991833209991455,0.5949111580848694
9927531,DoTc2-4510,0.6056329607963562,0.6164978742599487
9927531,HT-3,0.6303384900093079,0.6190437078475952
9927531,HeLa,0.5960635542869568,0.6190625429153442
9927531,ME-180,0.6573276519775391,0.6061131954193115
9927531,MS751,0.603013277053833,0.6193182468414307
9927531,OMC-1,0.6014222502708435,0.6190625429153442
9927531,SISO,0.6347399353981018,0.6195579767227173
9927531,SKG-IIIa,0.7018826007843018,0.6602341532707214
9927531,SW756,0.6839950084686279,0.6602224111557007
9927531,SiHa,0.5986776351928711,0.6602283716201782
9931954,C-33-A,0.5730612874031067,0.5474715828895569
9931954,C-4-I,0.5607637166976929,0.5770686268806458
9931954,CAL-39,0.6131500005722046,0.5474479794502258
9931954,Ca-Ski,0.5881192684173584,0.54746013879776
9931954,DoTc2-4510,0.5782794952392578,0.5735453367233276
9931954,HT-3,0.5900992155075073,0.5772393345832825
9931954,HeLa,0.5753523111343384,0.5772669315338135
9931954,ME-180,0.6200554370880127,0.5605056285858154
9931954,MS751,0.550834059715271,0.5776327848434448
9931954,OMC-1,0.6235143542289734,0.5772666335105896
9931954,SISO,0.5838328003883362,0.5779744386672974
9931954,SKG-IIIa,0.6187922954559326,0.6298383474349976
9931954,SW756,0.6975119709968567,0.6298419833183289
9931954,SiHa,0.6397286653518677,0.6298425197601318
9933475,C-33-A,0.47564932703971863,0.4764708876609802
9933475,C-4-I,0.46595498919487,0.5129863023757935
9933475,CAL-39,0.4039320647716522,0.4764114320278168
9933475,Ca-Ski,0.44822314381599426,0.4764440059661865
9933475,DoTc2-4510,0.48204171657562256,0.5094586610794067
9933475,HT-3,0.5304026007652283,0.5131570100784302
9933475,HeLa,0.5479081273078918,0.513184666633606
9933475,ME-180,0.4762599468231201,0.49430006742477417
9933475,MS751,0.4491505026817322,0.5135504007339478
9933475,OMC-1,0.5167458057403564,0.5131843090057373
9933475,SISO,0.4832644760608673,0.5138921141624451
9933475,SKG-IIIa,0.4735300540924072,0.5657560229301453
9933475,SW756,0.5582923889160156,0.5657596588134766
9933475,SiHa,0.5623077154159546,0.5657602548599243
9936746,C-33-A,0.6238930225372314,0.5029461979866028
9936746,C-4-I,0.5774067044258118,0.5365937948226929
9936746,CAL-39,0.5029993057250977,0.5029109120368958
9936746,Ca-Ski,0.4721255898475647,0.5029298067092896
9936746,DoTc2-4510,0.4317140281200409,0.5330661535263062
9936746,HT-3,0.5731072425842285,0.5367644429206848
9936746,HeLa,0.5328960418701172,0.5367920994758606
9936746,ME-180,0.4823489487171173,0.5179075002670288
9936746,MS751,0.47495540976524353,0.5371578931808472
9936746,OMC-1,0.5096944570541382,0.5367918014526367
9936746,SISO,0.5720126628875732,0.5374995470046997
9936746,SKG-IIIa,0.48349520564079285,0.5893634557723999
9936746,SW756,0.6647990345954895,0.589367151260376
9936746,SiHa,0.5016844868659973,0.589367687702179
9938202,C-33-A,0.4815312623977661,0.5256563425064087
9938202,C-4-I,0.5262828469276428,0.5534732937812805
9938202,CAL-39,0.5659009218215942,0.5256327390670776
9938202,Ca-Ski,0.5895523428916931,0.5256448984146118
9938202,DoTc2-4510,0.5595607757568359,0.5505266785621643
9938202,HT-3,0.5249549746513367,0.5536166429519653
9938202,HeLa,0.48243221640586853,0.5536399483680725
9938202,ME-180,0.537216067314148,0.5378482937812805
9938202,MS751,0.5739488005638123,0.5539470314979553
9938202,OMC-1,0.5218638181686401,0.5536396503448486
9938202,SISO,0.5254412889480591,0.5542349815368652
9938202,SKG-IIIa,0.5607479810714722,0.6039275527000427
9938202,SW756,0.5769840478897095,0.6039312481880188
9938202,SiHa,0.5679214000701904,0.6039317846298218
9943465,C-33-A,0.5474042892456055,0.5301702618598938
9943465,C-4-I,0.5352617502212524,0.5634010434150696
9943465,CAL-39,0.5745491981506348,0.5301270484924316
9943465,Ca-Ski,0.531991720199585,0.5301504135131836
9943465,DoTc2-4510,0.5730151534080505,0.5598734617233276
9943465,HT-3,0.5439334511756897,0.5635717511177063
9943465,HeLa,0.5336161255836487,0.5635994076728821
9943465,ME-180,0.5877994894981384,0.5454562902450562
9943465,MS751,0.5590695142745972,0.5639652013778687
9943465,OMC-1,0.5508310794830322,0.5635990500450134
9943465,SISO,0.503797173500061,0.5643068552017212
9943465,SKG-IIIa,0.5960214138031006,0.6161707639694214
9943465,SW756,0.566493570804596,0.6161743998527527
9943465,SiHa,0.5205385088920593,0.6161749362945557
9952773,C-33-A,0.5742932558059692,0.5634027123451233
9952773,C-4-I,0.6279469132423401,0.592103898525238
9952773,CAL-39,0.6076228618621826,0.5633791089057922
9952773,Ca-Ski,0.5144239068031311,0.5633912682533264
9952773,DoTc2-4510,0.5921868085861206,0.589157223701477
9952773,HT-3,0.637474775314331,0.5922471880912781
9952773,HeLa,0.5604753494262695,0.5922704935073853
9952773,ME-180,0.5101264715194702,0.5764728784561157
9952773,MS751,0.5803622007369995,0.5925775766372681
9952773,OMC-1,0.5882294178009033,0.5922702550888062
9952773,SISO,0.61095130443573,0.592865526676178
9952773,SKG-IIIa,0.662517786026001,0.6427888870239258
9952773,SW756,0.6839942932128906,0.6427925825119019
9952773,SiHa,0.6797862648963928,0.6427931189537048
9956119,C-33-A,0.5053012371063232,0.5269591212272644
9956119,C-4-I,0.4996180832386017,0.5603095293045044
9956119,CAL-39,0.5550197958946228,0.5269238948822021
9956119,Ca-Ski,0.5609685182571411,0.5269427299499512
9956119,DoTc2-4510,0.5003658533096313,0.5567818880081177
9956119,HT-3,0.458071768283844,0.5604801774024963
9956119,HeLa,0.4937143325805664,0.5605078339576721
9956119,ME-180,0.5628169775009155,0.5416232347488403
9956119,MS751,0.49736109375953674,0.5608736276626587
9956119,OMC-1,0.6772163510322571,0.5605075359344482
9956119,SISO,0.5361049771308899,0.5612152814865112
9956119,SKG-IIIa,0.5654836297035217,0.6130791902542114
9956119,SW756,0.5807044506072998,0.6130828857421875
9956119,SiHa,0.53709876537323,0.6130833625793457
9956222,C-33-A,0.4102838933467865,0.4748879671096802
9956222,C-4-I,0.552476167678833,0.5105454325675964
9956222,CAL-39,0.5691239833831787,0.47483378648757935
9956222,Ca-Ski,0.41837963461875916,0.47486361861228943
9956222,DoTc2-4510,0.4884174168109894,0.5070177912712097
9956222,HT-3,0.4890040457248688,0.5107161402702332
9956222,HeLa,0.5553096532821655,0.5107437372207642
9956222,ME-180,0.4495352804660797,0.49185919761657715
9956222,MS751,0.5624476075172424,0.5111095309257507
9956222,OMC-1,0.5175845623016357,0.5107434391975403
9956222,SISO,0.47609665989875793,0.511451244354248
9956222,SKG-IIIa,0.6224518418312073,0.5633151531219482
9956222,SW756,0.6178103089332581,0.5633188486099243
9956222,SiHa,0.5875720381736755,0.5633193254470825
10027278,C-33-A,0.4465530812740326,0.4753943085670471
10027278,C-4-I,0.48836711049079895,0.5182281732559204
10027278,CAL-39,0.3919496238231659,0.4753206968307495
10027278,Ca-Ski,0.4823916554450989,0.4753613770008087
10027278,DoTc2-4510,0.4235851466655731,0.5147005319595337
10027278,HT-3,0.49377158284187317,0.5183988213539124
10027278,HeLa,0.43077415227890015,0.5184264779090881
10027278,ME-180,0.4558284282684326,0.4990388751029968
10027278,MS751,0.47045135498046875,0.5187922716140747
10027278,OMC-1,0.4540843665599823,0.5184261798858643
10027278,SISO,0.4733847975730896,0.5191339254379272
10027278,SKG-IIIa,0.5290419459342957,0.5709978342056274
10027278,SW756,0.45863816142082214,0.5710015296936035
10027278,SiHa,0.6761199831962585,0.5710020065307617
10074640,C-33-A,0.5425502061843872,0.549689531326294
10074640,C-4-I,0.6242220997810364,0.5803758502006531
10074640,CAL-39,0.56048983335495,0.5496660470962524
10074640,Ca-Ski,0.49973225593566895,0.5496782064437866
10074640,DoTc2-4510,0.5942746996879578,0.5768482089042664
10074640,HT-3,0.6100510954856873,0.580546498298645
10074640,HeLa,0.5977140665054321,0.5805741548538208
10074640,ME-180,0.544592559337616,0.5635374784469604
10074640,MS751,0.6025518774986267,0.5809398889541626
10074640,OMC-1,0.5867927074432373,0.5805737972259521
10074640,SISO,0.6111829280853271,0.5812816023826599
10074640,SKG-IIIa,0.6758252382278442,0.6331455111503601
10074640,SW756,0.6407608389854431,0.6331492066383362
10074640,SiHa,0.6736756563186646,0.6331497430801392
10077147,C-33-A,0.5663416385650635,0.48491162061691284
10077147,C-4-I,0.5257514119148254,0.5200474858283997
10077147,CAL-39,0.4612158238887787,0.48486781120300293
10077147,Ca-Ski,0.4847402274608612,0.4848916530609131
10077147,DoTc2-4510,0.4528641998767853,0.5165198445320129
10077147,HT-3,0.49444934725761414,0.5202181935310364
10077147,HeLa,0.4639396071434021,0.5202457904815674
10077147,ME-180,0.45702674984931946,0.5013612508773804
10077147,MS751,0.48313626646995544,0.520611584186554
10077147,OMC-1,0.5804057121276855,0.5202454924583435
10077147,SISO,0.46486327052116394,0.5209532976150513
10077147,SKG-IIIa,0.5220962166786194,0.5728172063827515
10077147,SW756,0.5226736664772034,0.5728209018707275
10077147,SiHa,0.5592942833900452,0.5728213787078857
10109823,C-33-A,0.4150136411190033,0.4947015345096588
10109823,C-4-I,0.47727179527282715,0.5303059816360474
10109823,CAL-39,0.47417211532592773,0.4946502149105072
10109823,Ca-Ski,0.5186823606491089,0.49467846751213074
10109823,DoTc2-4510,0.42111116647720337,0.5267783403396606
10109823,HT-3,0.5158503651618958,0.5304766893386841
10109823,HeLa,0.4438822865486145,0.5305042862892151
10109823,ME-180,0.5551457405090332,0.5116196870803833
10109823,MS751,0.4795755445957184,0.5308700799942017
10109823,OMC-1,0.5040765404701233,0.5305039882659912
10109823,SISO,0.4532623291015625,0.5312117338180542
10109823,SKG-IIIa,0.5578351020812988,0.5830756425857544
10109823,SW756,0.5389847159385681,0.5830793380737305
10109823,SiHa,0.6432026624679565,0.5830798149108887
10113978,C-33-A,0.5126163363456726,0.5480414628982544
10113978,C-4-I,0.6059129238128662,0.579369843006134
10113978,CAL-39,0.6118025779724121,0.5480179786682129
10113978,Ca-Ski,0.5561282634735107,0.5480300784111023
10113978,DoTc2-4510,0.4977273643016815,0.5758422017097473
10113978,HT-3,0.6170258522033691,0.5795405507087708
10113978,HeLa,0.513159453868866,0.5795681476593018
10113978,ME-180,0.5850495100021362,0.5618893504142761
10113978,MS751,0.5582634210586548,0.5799339413642883
10113978,OMC-1,0.617118239402771,0.5795678496360779
10113978,SISO,0.5322327613830566,0.5802756547927856
10113978,SKG-IIIa,0.6320627331733704,0.6321395039558411
10113978,SW756,0.5270607471466064,0.6321431994438171
10113978,SiHa,0.5860111117362976,0.6321437358856201
10127622,C-33-A,0.519667387008667,0.5258817076683044
10127622,C-4-I,0.5421499013900757,0.5600420236587524
10127622,CAL-39,0.4406840205192566,0.5258464813232422
10127622,Ca-Ski,0.5659862160682678,0.5258653163909912
10127622,DoTc2-4510,0.6283999681472778,0.5565143823623657
10127622,HT-3,0.5176066756248474,0.5602127313613892
10127622,HeLa,0.5781086087226868,0.5602403879165649
10127622,ME-180,0.655955970287323,0.5413557887077332
10127622,MS751,0.5425267219543457,0.5606061220169067
10127622,OMC-1,0.5186139941215515,0.5602400302886963
10127622,SISO,0.5651482343673706,0.560947835445404
10127622,SKG-IIIa,0.5634574890136719,0.6128116846084595
10127622,SW756,0.6567909717559814,0.6128153800964355
10127622,SiHa,0.6035740375518799,0.6128159165382385
10172943,OMC-1,0.3090003430843353,0.5736256837844849
10184653,C-33-A,0.3753049969673157,0.450287789106369
10184653,C-4-I,0.44075214862823486,0.489441454410553
10184653,CAL-39,0.23371298611164093,0.4502217769622803
10184653,Ca-Ski,0.40790531039237976,0.45025843381881714
10184653,DoTc2-4510,0.39845559000968933,0.48591384291648865
10184653,HT-3,0.4946615397930145,0.4896121621131897
10184653,HeLa,0.5724228024482727,0.4896398186683655
10184653,ME-180,0.40789392590522766,0.47024884819984436
10184653,MS751,0.49985241889953613,0.49000558257102966
10184653,OMC-1,0.39724835753440857,0.4896394610404968
